fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,3,1,2,1,9900,31827.359950680537,41727.35995068053,8,14,2,14,19,4,0,5,750,2700,2,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,21800,5296.877773551709,27096.877773551707,7,24,2,10,30,84,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,12100,37687.066283377295,49787.066283377295,5,4,5,9,30,69,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,34400,20419.475805163453,54819.475805163456,1,9,2,11,38,66,0,1,750,3000,1,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,12400,10266.582084084443,22666.582084084443,10,24,3,5,69,80,0,1,750,2850,1,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,9300,17897.58462764567,27197.58462764567,6,10,0,21,31,36,0,1,750,3000,1,4,2018,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,0,1,36400,13641.292959668795,50041.2929596688,10,10,3,17,50,41,0,1,750,3000,1,4,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,19000,21952.308961927716,40952.308961927716,12,12,3,5,27,31,0,3,750,2850,2,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,16000,20637.223755718805,36637.223755718805,1,3,3,12,20,9,0,2,750,3000,0,2,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,2000,16354.828761208573,18354.828761208573,10,13,6,11,50,208,0,1,750,2850,2,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,22600,11900.347387484355,34500.347387484355,11,18,0,13,52,318,0,1,750,2600,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,131900,17800.102982231507,149700.1029822315,12,6,4,12,40,255,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,1,7600,16288.99729381612,23888.997293816123,2,28,3,7,41,91,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,11500,15654.561335274639,27154.561335274637,1,29,1,8,45,60,0,1,750,3000,3,3,2019,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,10800,8684.673017186607,19484.673017186607,1,2,2,6,41,96,0,1,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,18400,41339.889678736836,59739.889678736836,8,14,2,12,63,184,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,4,1,1,6700,10704.445520602012,17404.445520602014,11,8,4,23,33,50,0,1,750,3000,1,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,11300,11649.328823287975,22949.328823287975,10,7,0,17,42,97,1,1,750,3000,0,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,44500,17410.797202819245,61910.797202819245,10,18,4,21,28,46,0,1,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,28400,22848.761840322826,51248.761840322826,4,9,1,6,33,4,0,3,750,3000,1,4,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,1,2,0,16500,15934.450934048144,32434.450934048145,11,30,5,8,55,49,0,1,750,3000,1,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,16200,14854.145384824928,31054.14538482493,11,15,4,14,36,95,0,1,750,3000,3,2,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,2,1,24700,32126.100114176486,56826.10011417649,1,25,4,10,40,156,0,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,0,156500,15751.21650473633,172251.21650473634,11,8,4,1,24,16,0,3,750,2950,1,4,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,8400,21380.312658066716,29780.312658066716,9,28,5,6,20,14,0,4,750,2700,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,0,0,0,24100,1000.0,25100.0,3,5,1,5,45,4,0,5,750,3000,2,3,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,13600,9189.978899134781,22789.97889913478,11,14,3,16,29,3,0,3,750,2950,1,1,2018,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,1,0,12200,19770.286312176446,31970.286312176446,11,29,4,17,51,167,0,1,750,3000,0,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,3,5,1,43400,42336.48690536589,85736.48690536589,1,8,1,10,61,99,0,1,750,2700,0,4,2018,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,80200,6641.66274218594,86841.66274218594,11,13,2,5,51,92,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,145100,10306.399335129798,155406.3993351298,2,3,6,16,69,166,0,1,750,3000,2,3,2017,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,3,0,0,1,6000,32898.90502031722,38898.90502031722,3,20,2,12,20,13,0,4,750,2750,2,1,2019,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,0,44300,9429.048977057519,53729.04897705752,1,15,1,21,52,146,0,1,800,3000,2,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,3,0,8400,9854.900108272117,18254.900108272115,9,1,6,11,43,56,0,1,750,2700,1,3,2009,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,3,1,12000,28470.402396336834,40470.40239633684,2,25,0,6,55,135,0,1,1000,2550,0,3,2016,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,13200,11404.794935528114,24604.794935528116,11,8,4,16,46,120,0,1,750,2850,3,0,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,3,3,0,1,19100,24537.683502033105,43637.683502033105,4,27,5,18,55,308,0,1,750,3000,0,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,53600,7288.422391008804,60888.422391008804,11,18,0,15,47,63,1,1,750,3000,1,4,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,3,0,0,1,19200,22869.409563182828,42069.409563182824,6,4,1,18,42,28,0,2,750,3000,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,24700,9984.37973990555,34684.37973990555,1,10,3,16,29,28,0,2,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,7500,7846.041791666125,15346.041791666124,5,18,5,18,69,115,0,1,750,3000,1,3,2011,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,8600,8430.15513184167,17030.155131841668,5,22,2,9,66,108,0,1,750,2800,0,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,3,0,1,5900,31156.33319945674,37056.33319945674,11,7,3,15,56,155,0,1,750,2550,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,33400,11418.453760564145,44818.453760564145,1,31,3,2,22,6,0,1,850,3000,1,1,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,10200,9280.381115056009,19480.381115056007,2,8,4,13,38,63,1,1,750,3000,2,3,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,0,1,1,23700,42259.049806179224,65959.04980617922,10,8,1,21,68,61,0,1,750,3000,1,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,3,0,5000,1000.0,6000.0,10,17,3,7,47,288,0,1,750,2900,1,1,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,1,0,0,8500,31203.150670602783,39703.15067060279,5,10,4,13,48,78,3,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,4400,15152.225144294058,19552.225144294058,8,21,2,17,38,42,0,1,750,2700,2,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,12400,5099.722974042933,17499.722974042932,10,2,2,20,47,209,0,1,750,2750,1,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,16400,2405.2127871443254,18805.212787144326,2,15,4,11,41,39,0,3,750,2350,0,3,2008,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,7300,1000.0,8300.0,7,7,6,7,58,47,0,1,750,3000,2,3,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,4,1,37500,14858.98431038057,52358.98431038057,10,11,4,8,63,113,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,1900,9575.342384735894,11475.342384735894,4,2,1,19,28,19,0,3,750,3000,2,2,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,25300,9620.57523857493,34920.57523857493,7,26,4,19,54,101,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,34200,7180.007966269715,41380.00796626972,6,11,1,13,22,44,0,2,750,2500,2,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,0,0,9700,37053.24998809387,46753.24998809387,2,2,5,5,52,115,0,1,750,3000,3,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,2,1,1,0,36900,18582.0653990805,55482.0653990805,1,29,1,17,61,158,1,1,750,3000,0,3,2016,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,1,0,0,0,16900,6054.9539929186285,22954.95399291863,8,7,2,14,46,284,0,1,750,3000,1,1,2011,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,14400,7571.519376251567,21971.519376251566,1,12,5,10,42,32,0,1,750,3000,2,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,13000,11289.061757322908,24289.06175732291,4,19,4,11,62,251,0,1,750,3000,0,4,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,18700,12387.334221479321,31087.334221479323,1,1,1,11,38,47,0,2,750,3000,3,3,2017,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,0,2,0,11100,5317.894164054603,16417.894164054604,12,18,2,2,49,60,0,1,750,3000,2,2,2008,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,17200,18247.302334224274,35447.302334224274,5,3,4,5,50,62,0,1,750,3000,0,1,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,12700,9518.523822882415,22218.523822882416,12,24,1,15,31,35,0,2,750,3000,2,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,29700,15427.153874775151,45127.15387477515,7,10,2,5,64,174,0,1,750,2800,3,2,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,32600,13092.456140086362,45692.45614008636,12,3,1,2,41,77,0,1,750,3000,0,4,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,72800,33207.61123619227,106007.61123619227,3,5,1,12,29,30,0,4,750,3000,1,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3,1,1,1,29600,39918.577055828944,69518.57705582894,1,15,1,14,55,64,0,1,750,3000,1,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,21600,15494.362312743202,37094.3623127432,8,29,3,19,45,26,0,3,750,2750,3,4,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,4700,9304.212144369483,14004.212144369483,12,20,4,5,44,75,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,94000,6439.037326233448,100439.03732623345,9,15,6,9,53,121,0,1,750,2750,0,3,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,3,0,3400,23555.483321997217,26955.483321997217,2,1,4,18,43,24,0,2,750,3000,0,1,2018,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,15300,27963.931510959257,43263.93151095926,8,4,6,15,60,245,0,1,750,3000,2,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,6200,14253.962363291745,20453.962363291743,9,13,4,11,55,154,0,1,750,2600,1,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,118500,5514.895883370401,124014.8958833704,8,12,0,5,44,116,0,1,750,3000,1,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,1,6300,13101.583987700702,19401.583987700702,6,26,2,2,38,76,0,1,750,3000,3,3,2011,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,3200,19873.86969602513,23073.86969602513,1,19,5,6,32,135,0,1,750,3000,0,4,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,17900,15271.639749880189,33171.63974988019,7,24,2,6,40,108,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,14100,2005.9312718581623,16105.931271858162,7,18,3,15,45,150,0,1,750,3000,0,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,12000,2085.4126452478304,14085.41264524783,11,9,5,16,55,32,0,1,800,2550,1,1,2004,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,1,0,0,51000,19183.8549111087,70183.8549111087,12,13,4,15,43,67,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,2,0,0,0,12400,14576.653699180355,26976.653699180355,12,5,3,10,54,120,0,1,750,2550,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,11400,7136.465093222155,18536.465093222156,6,17,0,10,25,57,0,1,750,3000,0,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,3,1,2,1,26400,30478.41550301759,56878.41550301759,3,10,6,3,41,113,1,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,2,0,35400,17388.06657955369,52788.06657955369,2,27,2,20,20,18,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,3900,12476.859531988546,16376.859531988546,10,24,3,3,56,180,0,1,750,3000,3,4,2019,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0,4400,19677.446448202692,24077.446448202692,12,17,1,1,68,36,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,5500,10697.503616362601,16197.503616362601,10,19,5,12,40,100,0,1,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,12900,16656.76249701953,29556.76249701953,10,30,2,18,47,158,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,116400,11378.173006460496,127778.17300646049,12,11,2,19,32,28,0,2,750,3000,1,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4,4,2,1,9300,1000.0,10300.0,2,7,3,7,38,155,0,1,750,2550,2,1,2004,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,1,1,3500,19288.34819878583,22788.34819878583,12,1,6,17,47,20,0,2,750,3000,0,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,0,1,2900,21821.85174662226,24721.85174662226,10,2,2,15,53,119,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,1,0,0,57800,10500.077579739736,68300.07757973974,10,7,0,5,68,246,0,1,750,2950,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,0,2,1,3600,18870.920943022753,22470.920943022753,12,20,4,19,63,129,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,0,1,11500,14584.928517018374,26084.928517018372,5,25,5,3,63,138,0,1,750,3000,2,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,45300,17155.18252767038,62455.182527670375,10,16,2,7,40,160,0,1,750,3000,1,2,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,12100,11138.11731138529,23238.11731138529,10,11,4,20,21,34,0,1,750,3000,1,1,2016,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,2300,1000.0,3300.0,10,21,0,7,55,197,0,1,750,2750,1,4,2008,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,34100,26098.16767123694,60198.16767123694,7,24,2,7,59,202,0,1,750,3000,2,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,53000,14935.038076631612,67935.03807663161,7,30,1,11,32,57,0,1,750,2600,0,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,11900,29735.871265327343,41635.87126532734,11,20,2,10,33,41,0,2,750,3000,1,2,2014,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,1,0,11100,3907.8970699435176,15007.897069943518,3,16,5,17,52,114,0,1,750,2450,1,4,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,41000,12387.689868088855,53387.689868088855,9,2,0,6,48,82,2,1,750,3000,0,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,3,0,0,2700,15158.618561975589,17858.61856197559,7,25,3,10,44,158,0,1,750,2700,1,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,2,0,2,1,43500,19248.98757411501,62748.98757411501,6,11,1,13,56,133,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,3,1,38900,35380.38212439285,74280.38212439284,11,27,2,7,46,148,0,1,750,2600,3,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,3800,13121.505431124362,16921.505431124362,1,15,1,17,25,45,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,6600,14031.828301150437,20631.82830115044,5,15,2,9,68,90,0,1,750,3000,0,3,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,3,0,0,1600,26853.7957606584,28453.7957606584,10,10,3,11,41,107,0,1,750,2750,1,3,2018,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,2,0,1,0,3300,16152.818925722404,19452.818925722404,6,27,3,15,43,85,0,1,750,3000,3,3,2019,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,1,0,85200,4875.448642331414,90075.44864233141,10,29,1,15,25,37,0,2,750,3000,3,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4,0,3,1,19000,18388.476895982774,37388.47689598278,7,16,1,12,35,21,0,2,750,2850,3,3,2015,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,3,1,0,1,27200,38282.59076626743,65482.59076626743,9,9,0,16,41,114,0,1,750,3000,1,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,13700,17644.738812417574,31344.738812417574,5,4,5,13,40,127,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,3500,10055.43558659368,13555.43558659368,2,22,4,17,31,65,0,1,750,3000,2,2,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,0,1,15000,17580.419033048598,32580.419033048598,9,1,6,4,65,89,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,50200,17278.358845962914,67478.35884596291,11,14,3,22,32,48,0,2,750,3000,0,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,3,1,2800,16026.469024170146,18826.469024170146,6,20,3,7,58,221,0,1,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
