fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,3,1,3,1,29900,13830.546026193653,43730.54602619365,7,18,3,13,39,84,0,1,750,2500,0,4,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,12800,21048.329350042197,33848.3293500422,11,19,1,6,60,90,0,1,750,3000,3,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,4,0,14100,15865.926940978436,29965.926940978436,3,10,6,5,57,94,0,1,950,2500,1,0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,30900,11830.44862035985,42730.44862035985,1,1,1,11,43,31,0,1,750,3000,1,2,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,1,1,1,2600,32734.143551946036,35334.143551946036,10,8,1,12,58,127,0,1,750,3000,2,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,1,1,15100,9502.87833704619,24602.87833704619,6,6,3,11,67,152,0,1,750,2650,0,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,66400,9178.003527908404,75578.00352790841,10,25,4,7,51,183,0,1,750,3000,0,4,2014,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,12400,12178.282636503114,24578.282636503114,12,19,3,4,42,17,0,4,750,3000,1,1,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,2,2,1,5400,8149.264855623136,13549.264855623136,1,25,4,7,32,90,0,1,750,3000,2,3,2008,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,19000,13862.196312976374,32862.196312976375,4,22,0,9,53,38,0,1,750,3000,2,1,2019,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,9600,15120.536363276677,24720.536363276675,7,31,2,7,42,5,0,2,750,3000,0,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,27500,20068.468600021377,47568.46860002138,10,27,6,13,38,83,0,1,750,3000,0,4,2010,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,10700,18132.486632828044,28832.486632828044,3,7,3,17,48,125,0,1,750,3000,2,4,2016,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,0,0,0,800,10056.521011789284,10856.521011789284,5,30,3,10,44,105,0,1,750,2850,1,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,2,0,1,7100,20508.44829056634,27608.44829056634,1,29,1,22,34,109,0,1,750,3000,1,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,13500,15194.53974712326,28694.53974712326,8,21,2,7,64,139,0,1,750,3000,0,4,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,1,1,36400,25664.687235602887,62064.68723560289,8,7,2,17,48,70,1,1,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,3,0,12700,9724.996249443713,22424.996249443713,11,2,5,13,59,117,0,1,750,3000,2,3,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,26900,16304.889518663258,43204.88951866326,12,19,3,7,52,188,0,1,750,2950,3,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,3,1,1,22500,34555.12597929441,57055.12597929441,9,2,0,11,41,111,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,2,0,2,1,13100,16071.85744759308,29171.85744759308,6,12,2,5,22,28,0,3,750,2950,0,2,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,4,1,17200,12506.207923949169,29706.20792394917,1,8,1,9,51,31,1,4,750,3000,0,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,0,0,2200,15049.261467894265,17249.261467894263,4,18,3,15,36,27,0,2,750,3000,2,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,1,0,0,8200,32297.717911895965,40497.71791189596,2,18,0,6,43,28,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,3,4,2,1,9200,35202.40793576754,44402.40793576754,11,7,3,14,62,179,0,1,750,2650,0,4,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,3,4,1,11200,10700.2168896312,21900.2168896312,2,24,6,11,41,26,0,3,750,3000,0,4,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,19000,9843.021456841376,28843.021456841376,2,18,0,11,26,81,0,1,750,3000,3,2,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,18500,17993.30935599983,36493.30935599983,1,5,5,15,22,38,0,3,750,3000,2,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,10300,18238.517751617634,28538.517751617634,9,13,4,7,30,3,0,2,750,3000,2,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,19100,38422.52324755617,57522.52324755617,12,27,4,14,57,120,0,1,750,2600,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3,4,2,1,74300,27344.735874720664,101644.73587472066,10,12,5,8,50,219,0,1,750,2700,2,3,2011,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,1,5200,6771.227057904663,11971.227057904664,11,10,6,15,46,99,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,34800,11589.82245895939,46389.82245895939,5,29,2,18,58,96,0,1,750,3000,1,1,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,2,1,1,1,26300,11912.845345445345,38212.84534544534,10,3,3,18,28,25,0,2,750,2950,1,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,13300,5253.698632481828,18553.698632481828,11,22,4,7,60,294,0,1,750,2900,1,1,2004,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,11800,9457.930163944886,21257.930163944886,3,19,1,12,18,2,0,3,750,2650,2,1,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,1,53400,24372.374909536844,77772.37490953684,3,19,1,11,47,178,0,1,750,3000,2,3,2019,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,28000,9248.527397929489,37248.52739792949,12,23,0,20,41,36,0,1,750,3000,0,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,17100,10131.362657099726,27231.362657099726,11,26,1,11,44,136,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2,0,0,1,20200,10753.415086643665,30953.415086643665,2,13,2,6,33,14,0,2,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,1,1,4200,13221.735489781793,17421.735489781793,4,10,2,10,63,66,0,1,750,3000,0,1,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,4,1,25500,3723.130393390702,29223.130393390704,12,10,1,12,44,122,0,1,750,2600,2,1,2003,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,120800,19231.21347932948,140031.21347932948,12,4,2,16,36,37,0,2,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,3,3,0,1,18500,4500.011225030199,23000.011225030197,1,6,6,17,53,64,0,1,750,2400,1,3,2001,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,9900,7978.186094464512,17878.186094464512,6,14,4,5,49,116,0,1,750,2650,0,4,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,15700,16202.43581566205,31902.43581566205,1,10,3,18,61,149,0,1,750,3000,0,2,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4,2,3,1,33100,11988.491528697734,45088.491528697734,6,24,0,5,44,125,0,1,750,3000,0,3,2016,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,0,1,1,19800,19844.81971119058,39644.819711190576,5,7,1,11,38,45,0,1,750,3000,0,4,2018,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,2,0,6500,41176.678931333685,47676.678931333685,4,23,1,11,49,113,0,1,750,2700,0,2,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,55100,14946.16979539056,70046.16979539057,3,9,5,18,43,52,0,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,3,3,0,1,7700,6521.186907180623,14221.186907180623,1,7,0,19,38,111,0,1,750,3000,1,1,2005,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,1,0,0,144200,16043.447179428811,160243.44717942883,6,17,0,15,55,62,0,1,750,2700,3,4,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,1,0,38100,18038.59803637546,56138.598036375464,10,16,2,7,26,54,0,2,750,2900,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,5,0,5,1,4900,10737.102308689122,15637.102308689122,10,15,1,12,37,8,0,2,750,2600,0,4,2018,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,17600,6812.423219889062,24412.42321988906,2,11,0,16,52,24,0,2,750,2500,2,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,5700,13290.05970556354,18990.05970556354,9,4,2,22,69,455,0,1,750,3000,2,1,2020,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,8500,13601.963225150386,22101.963225150386,9,26,3,6,25,70,0,1,750,3000,2,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,1,1,5300,10157.653768906823,15457.653768906823,9,23,0,13,51,136,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,1,0,1,3500,11323.196520437246,14823.196520437246,6,18,1,9,35,118,0,1,750,2800,3,3,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,3,0,10800,6918.92724744641,17718.92724744641,8,7,2,5,34,140,0,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,2,0,1,0,16800,15216.17340861811,32016.17340861811,1,23,2,8,26,34,0,3,750,3000,2,4,2015,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,3,0,2,1,11700,12829.451846122292,24529.45184612229,5,24,4,9,60,120,0,1,750,2700,3,3,2016,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,1,1,21100,37880.20072985303,58980.20072985303,4,15,0,6,69,115,0,1,750,3000,3,3,2019,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,13900,4836.108754754461,18736.10875475446,7,11,3,5,37,117,0,1,750,3000,0,1,2011,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,0,1,3100,19355.961831445984,22455.961831445984,6,10,0,21,55,142,0,1,750,2500,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,8700,21972.39681760756,30672.39681760756,3,25,0,10,24,49,0,1,750,3000,2,0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,4,5,1,7200,33060.47312678481,40260.47312678481,2,26,1,11,58,233,0,1,750,2600,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,8300,20877.31841205128,29177.31841205128,6,16,6,14,68,171,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,2,0,0,21400,14941.803622654852,36341.80362265485,2,23,5,15,29,27,0,3,750,3000,1,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,1,87900,14336.872527771156,102236.87252777116,11,5,1,12,61,163,0,1,750,2850,1,1,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,10400,13710.551456818672,24110.55145681867,10,11,4,9,42,126,0,1,750,3000,1,2,2016,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,3,0,1,83500,18558.77771794027,102058.77771794028,7,3,2,10,39,42,0,2,750,2650,1,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,2,0,26400,11098.706247630898,37498.7062476309,6,5,2,18,41,187,0,1,750,2950,0,4,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,7400,32404.669898767872,39804.66989876787,12,27,4,1,54,64,0,1,850,2550,0,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,17200,8581.966338528944,25781.966338528946,12,15,6,20,49,87,0,1,750,2800,0,3,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,1,5000,13175.615145610089,18175.61514561009,1,7,0,20,70,243,0,1,750,2550,3,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,0,0,6500,9471.99162450507,15971.99162450507,1,14,0,7,45,167,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,1,0,14600,23104.705835695586,37704.70583569558,2,27,2,8,45,42,0,3,750,3000,0,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,5800,17373.07269661766,23173.07269661766,4,22,0,17,26,11,0,1,750,3000,0,4,2012,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,7800,19439.944742158947,27239.944742158947,1,11,4,12,24,40,0,2,750,3000,1,1,2008,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,10800,34101.316416386995,44901.316416386995,8,9,4,10,52,211,0,1,750,3000,2,1,2015,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,9600,6717.792718513214,16317.792718513214,5,10,4,9,59,109,0,1,750,3000,0,1,2011,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,17800,34378.28563625795,52178.28563625795,1,15,1,15,56,100,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,26800,7779.82074316353,34579.82074316353,5,3,4,7,39,30,2,4,750,3000,2,2,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,11800,13130.827117244693,24930.82711724469,5,19,6,4,54,129,0,1,750,3000,2,2,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,3,4,0,1,16600,19694.19883276467,36294.19883276467,9,1,6,11,33,45,0,2,750,3000,3,4,2014,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,8500,14031.672997090813,22531.672997090813,7,9,1,2,40,67,0,1,750,3000,0,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,4,0,4,1,2500,16205.771185517187,18705.771185517187,4,16,1,17,56,36,0,3,750,2550,2,3,2007,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,29600,17030.862236570603,46630.8622365706,9,4,2,12,22,50,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,6600,10684.752025755844,17284.752025755843,8,6,1,19,39,37,0,3,750,3000,0,1,2014,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,14200,6638.570870214537,20838.570870214535,8,6,1,12,24,38,0,1,750,3000,3,3,2015,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,5,2,3,1,27800,34068.45686596561,61868.45686596561,5,26,6,1,36,29,0,2,750,2800,2,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,66800,11155.709862782198,77955.7098627822,1,24,3,14,35,58,0,2,750,3000,0,3,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,3600,17451.060753500613,21051.060753500613,9,30,0,5,46,95,0,1,750,3000,1,2,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,3,1,59400,11247.300577694346,70647.30057769435,8,1,3,12,28,54,0,2,750,3000,1,1,2018,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,17600,40855.55563832578,58455.55563832578,11,20,2,8,44,60,2,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,4,3,1,35300,30436.155099570573,65736.15509957058,1,17,3,15,55,244,0,1,750,2650,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,18500,13433.742914168715,31933.742914168717,9,29,6,16,55,196,0,1,750,2800,2,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,9700,19163.853088159496,28863.853088159496,6,6,3,18,60,333,0,1,750,3000,0,3,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,9700,10414.659266184399,20114.659266184397,10,13,6,13,61,297,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,12500,15625.963559744821,28125.96355974482,3,27,2,4,43,243,0,1,750,3000,1,2,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,1,0,0,41600,33147.998465504905,74747.9984655049,11,23,5,13,65,150,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,2,0,0,0,13300,19060.97385036917,32360.97385036917,7,31,2,2,57,95,0,1,750,2700,0,0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,23800,7298.668966373309,31098.66896637331,11,21,3,11,49,83,0,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,3,1,0,1,62100,8648.676197636125,70748.67619763613,7,13,5,13,68,210,0,1,750,3000,2,2,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,3100,19579.03236172186,22679.03236172186,12,22,6,8,37,103,0,1,750,2900,1,4,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,17200,15073.778984303084,32273.778984303084,9,30,0,19,70,39,0,2,750,3000,2,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,2,0,13100,3539.115393744307,16639.11539374431,1,31,3,6,43,92,0,1,750,2900,2,3,2019,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,4,4,4,1,2700,32435.270246346867,35135.27024634687,10,17,3,18,65,139,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,2,4,1,14300,31191.344693953255,45491.34469395326,1,21,0,5,30,53,0,1,750,2850,0,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,23700,10499.57897340462,34199.57897340462,1,22,1,6,30,11,0,4,750,3000,3,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,5900,14141.768627685295,20041.768627685295,6,23,6,16,38,24,0,2,750,3000,0,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,20400,32058.530752930666,52458.53075293067,3,10,6,11,54,46,0,2,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,35600,22071.35717664026,57671.35717664026,2,5,1,14,35,108,0,1,750,3000,3,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,1,0,17200,13560.995834769245,30760.995834769245,3,4,0,6,34,45,0,1,750,2700,1,4,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,3,0,1,1,3800,17670.454165476607,21470.454165476607,11,19,1,12,45,164,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,1,1,0,15600,7983.1399342024715,23583.13993420247,3,28,3,21,67,117,0,1,750,2600,2,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,4,4,1,1,4900,34282.28563033297,39182.28563033297,8,22,3,16,54,179,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,10100,15995.369377629137,26095.369377629137,7,23,1,12,31,81,0,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,4,2,1,12700,12446.05997837139,25146.05997837139,3,1,4,15,48,116,0,1,750,3000,3,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
