fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
1,1,0,0,0,42800,14423.750236663094,57223.750236663094,1,27,6,5,50,24,0,4,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,1,20500,10524.152178914404,31024.152178914403,2,26,1,13,37,72,0,1,750,2600,2,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,11600,15783.482180132092,27383.482180132094,12,8,6,14,33,83,0,1,750,2700,0,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,4800,36125.31776252599,40925.31776252599,6,20,3,16,37,57,0,1,750,3000,0,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,9700,11981.224610217669,21681.22461021767,4,15,0,15,53,46,0,1,1050,2450,0,3,2011,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,17200,25598.345056815673,42798.34505681567,10,8,1,1,18,5,0,4,750,3000,1,1,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,0,0,3900,3157.0638217049855,7057.0638217049855,1,24,3,5,54,209,0,1,750,2700,0,4,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,36200,14589.492120137362,50789.492120137365,6,12,2,10,62,98,1,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,3,0,49200,5397.983001542299,54597.9830015423,11,6,2,6,63,70,0,1,750,2950,1,3,2008,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,4100,9329.070113849551,13429.070113849551,2,18,0,14,40,44,0,2,750,3000,2,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,36000,12427.586824006814,48427.586824006816,9,1,6,5,27,63,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,0,1,6700,34446.38277135481,41146.38277135481,8,17,5,10,23,26,0,1,750,2900,1,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,22200,8903.181223987649,31103.18122398765,10,9,2,10,35,56,0,2,750,2850,2,2,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,6500,22118.996698587558,28618.996698587558,9,11,2,21,45,57,0,1,750,2700,0,4,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,11300,10095.560763105577,21395.560763105575,11,11,0,18,61,295,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,19600,14443.050075414472,34043.050075414474,6,13,3,17,40,48,0,1,750,2800,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,4200,21765.28235324887,25965.28235324887,3,8,4,19,69,239,0,1,750,2750,0,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,24800,17917.26087935325,42717.26087935325,10,24,3,15,37,82,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,4200,2815.3612612939132,7015.361261293913,1,1,1,9,66,182,0,1,750,3000,1,4,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,3,3,1,11800,26972.38943294763,38772.38943294763,9,10,1,22,38,192,0,1,750,3000,1,3,2012,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,12600,9845.813131769846,22445.813131769846,11,3,6,13,24,37,0,1,750,3000,0,1,2011,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,43300,1000.0,44300.0,3,5,1,12,44,187,0,1,750,3000,0,3,2004,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,9200,9182.004217870419,18382.004217870417,5,24,4,6,61,80,0,1,750,3000,1,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,8800,6594.434633863625,15394.434633863624,11,13,2,16,47,48,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,2,0,0,1,8200,26529.582383407487,34729.58238340748,4,3,2,8,43,108,0,1,750,2750,0,1,2019,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,18100,6832.318112583676,24932.318112583678,10,1,1,13,29,48,0,1,750,3000,1,4,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,0,2,1,29800,25987.159342121893,55787.15934212189,10,6,6,13,30,66,1,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,9800,15407.210156025754,25207.210156025754,2,25,0,16,39,4,0,3,750,3000,2,3,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2,1,0,0,8600,32305.107911560564,40905.10791156057,8,25,6,3,25,37,0,2,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,5,0,3,1,27100,48460.69991934876,75560.69991934876,7,15,0,16,58,156,0,1,750,3000,3,4,2020,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,46600,4291.880788939468,50891.88078893947,5,4,5,10,22,38,0,3,750,3000,2,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,65400,15153.765032378273,80553.76503237827,11,11,0,11,31,73,0,1,750,2950,0,0,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,18100,16619.281904024523,34719.28190402452,1,20,6,17,34,133,0,1,850,2650,0,3,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3,4,0,1,2600,34676.72183505652,37276.72183505652,7,8,0,23,36,37,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,2,0,16100,13832.695934050947,29932.69593405095,11,24,6,13,37,39,0,2,750,3000,1,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,1,2,0,50200,21185.903589972088,71385.90358997209,7,14,6,14,44,107,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,9700,13986.11755301367,23686.117553013668,8,9,4,16,20,21,0,5,750,3000,1,1,2014,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,53200,16725.943066613047,69925.94306661305,7,5,4,15,45,95,0,1,750,2750,0,2,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,4,1,42100,26189.928154285775,68289.92815428578,7,25,3,9,19,2,0,1,750,3000,1,1,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,4300,4903.4714806120355,9203.471480612036,7,29,0,5,31,115,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,0,1,0,123400,14096.306825164804,137496.3068251648,12,27,4,8,26,24,0,1,750,3000,1,3,2017,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,3,0,1,86400,35086.98542519576,121486.98542519576,10,9,2,19,37,2,0,4,750,3000,1,2,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,1,1,42700,34540.833955919436,77240.83395591943,9,13,4,18,62,57,0,1,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,2900,16283.18991639507,19183.18991639507,3,6,2,6,51,126,0,1,750,2850,1,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,4400,14371.32789965195,18771.32789965195,1,13,6,10,66,75,0,1,750,2900,1,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,3,1,3,1,21600,34915.65665148858,56515.65665148858,8,13,1,12,26,6,0,4,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,72600,15596.084389357658,88196.08438935765,12,13,4,10,33,142,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,0,1,9900,16652.352747967474,26552.352747967474,11,21,3,8,55,146,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,2500,17449.253690378144,19949.253690378144,4,16,1,14,65,140,0,1,750,3000,0,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,42300,6973.464551464787,49273.464551464785,10,15,1,8,46,112,0,1,750,3000,2,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,2,0,0,20900,18737.95239679269,39637.952396792694,1,1,1,16,57,229,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,6500,14073.429371269835,20573.429371269835,3,13,2,9,48,79,0,1,750,3000,2,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,87200,6258.693395573111,93458.69339557311,8,13,1,16,20,12,0,1,750,3000,0,2,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,22400,13041.018004482496,35441.018004482496,3,10,6,17,53,144,0,1,750,2750,1,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,2,0,12900,32146.55667014815,45046.55667014815,1,6,6,17,50,96,0,1,750,3000,2,1,2015,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,7200,14909.691332100929,22109.691332100927,6,17,0,16,31,5,0,2,750,3000,0,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,2,1,8000,33834.16566874577,41834.16566874577,6,6,3,15,27,82,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,89100,2395.7965016545586,91495.79650165456,9,3,1,0,42,179,0,1,750,2900,1,1,2005,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,17200,10684.071901107023,27884.071901107025,2,25,0,11,55,236,0,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,3,0,47500,22675.022575861363,70175.02257586137,10,26,5,15,33,24,0,2,750,2650,0,2,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,5900,9698.653708586566,15598.653708586566,3,14,3,16,33,29,0,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4,0,1,1,9000,37997.64089551428,46997.64089551428,11,2,5,8,31,84,0,1,750,3000,2,4,2017,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,10300,1000.0,11300.0,6,17,0,14,39,62,0,1,750,2750,1,1,2004,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,125200,17109.79062274131,142309.7906227413,7,22,0,16,58,116,0,1,750,3000,2,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,77000,32736.91535500087,109736.91535500088,9,30,0,10,66,133,0,1,750,2550,3,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,1,2,0,14100,13335.160251464113,27435.160251464113,12,13,4,13,58,131,0,1,750,3000,2,4,2014,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,1,0,7800,5295.831183583686,13095.831183583687,1,29,1,5,44,115,0,1,750,3000,0,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,25100,16309.618169293837,41409.61816929384,2,21,3,10,57,175,0,1,750,2800,3,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,19000,9275.758972177071,28275.75897217707,3,5,1,17,55,119,0,1,750,3000,0,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,5000,10680.358546899724,15680.358546899724,11,11,0,7,54,140,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,30400,1624.8161990342223,32024.816199034223,10,1,1,6,52,48,0,1,750,3000,0,3,2010,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,6500,7391.831224935388,13891.831224935388,11,27,2,23,31,11,0,2,750,2700,0,4,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,11100,19908.67185735395,31008.67185735395,6,14,4,6,38,216,0,1,750,3000,1,4,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,75300,12704.617748692652,88004.61774869265,6,10,0,8,22,49,0,1,750,3000,3,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,3,0,0,1,9800,10843.70120979929,20643.701209799292,5,7,1,9,52,46,0,2,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,1,1,6100,15144.555422313824,21244.555422313824,8,11,6,17,32,56,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,0,8300,26672.050925915635,34972.05092591564,9,24,1,11,33,122,0,1,750,2600,2,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,0,0,1,2000,14608.706709083428,16608.706709083428,8,16,4,15,44,92,0,1,750,3000,0,4,2020,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,800,8450.605385755674,9250.605385755674,1,30,2,10,24,11,1,2,750,3000,1,3,2008,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4,2,1,1,6200,36540.15457954666,42740.15457954666,10,6,6,13,54,132,0,1,750,2600,2,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0,3900,15601.151070733606,19501.151070733606,7,2,1,3,49,221,0,1,750,3000,0,4,2018,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3,0,1,1,7800,39481.10768108563,47281.10768108563,3,15,4,10,40,17,0,5,750,3000,3,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,0,0,8100,9429.788068244721,17529.78806824472,12,11,2,18,43,74,0,1,750,3000,2,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,19000,9688.711390599787,28688.711390599787,2,25,0,6,66,50,0,2,750,3000,2,4,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,3,1,1,1,43300,20759.87280244455,64059.87280244455,11,21,3,8,57,88,0,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,44200,13020.59321043429,57220.593210434294,12,4,2,12,39,245,0,1,750,3000,2,3,2014,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,3700,19137.366947407296,22837.366947407296,12,31,1,11,39,119,0,1,750,3000,0,3,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,3,0,1,1,20400,22315.66544490907,42715.66544490907,6,26,2,16,27,39,0,3,750,2900,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,3,1,195800,15620.017237552349,211420.01723755235,8,29,3,22,43,43,0,1,750,2950,1,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,2,1,9300,30448.73274530213,39748.73274530213,12,16,0,4,41,108,0,1,750,3000,3,0,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,82700,4341.312378477818,87041.31237847781,3,13,2,21,44,110,0,1,750,2500,3,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,26200,7061.828685338458,33261.828685338456,7,17,2,9,54,64,0,1,750,3000,1,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,2,1,1,23700,15826.110071009152,39526.110071009156,12,14,5,19,21,32,0,3,750,3000,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,2,0,10900,8004.5493233917205,18904.549323391722,3,1,4,9,36,124,0,1,750,3000,2,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,31600,9457.38895470491,41057.38895470491,10,7,0,5,48,124,0,1,750,3000,2,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,41600,9737.311034669963,51337.31103466996,2,22,4,12,36,95,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,15600,10251.779702591506,25851.779702591506,10,1,1,15,49,85,0,1,750,2600,1,4,2009,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,9200,11489.762423051889,20689.76242305189,11,19,1,18,34,109,0,1,750,3000,2,2,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,57200,14234.600973690256,71434.60097369025,1,14,0,15,27,104,0,1,750,3000,0,4,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,1,8300,18527.774372304622,26827.774372304622,9,25,2,15,42,63,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,3500,13483.806084734879,16983.80608473488,9,13,4,7,68,113,0,1,750,3000,1,4,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,2,1,1,0,2900,12749.778166591688,15649.778166591688,10,11,4,15,23,52,0,2,750,3000,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,26500,10497.273273824372,36997.27327382437,7,27,5,7,42,222,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,49000,13589.15519499286,62589.15519499286,7,12,4,14,69,187,0,1,750,2900,1,1,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,110100,8114.819708574329,118214.81970857433,9,5,3,9,38,29,0,1,750,3000,0,2,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,20300,15513.651634867692,35813.651634867696,11,8,4,15,61,185,0,1,750,3000,1,2,2015,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,124500,10538.000562889381,135038.00056288939,6,13,3,16,55,33,0,2,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,3200,8620.888748773717,11820.888748773717,10,20,6,16,35,107,0,1,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,0,1,1,23400,14447.790940155526,37847.79094015552,11,6,2,20,32,1,0,2,750,3000,1,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,17100,13422.260514945443,30522.260514945443,4,17,2,12,33,66,0,1,750,3000,3,3,2015,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,2,0,0,1,11700,9624.350112522574,21324.350112522574,5,3,4,18,54,139,0,1,750,2900,1,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,0,2,1,2500,22887.40736157383,25387.40736157383,1,22,1,15,40,73,0,1,750,3000,2,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,3700,13158.330932262701,16858.330932262703,1,16,2,8,66,319,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,2,0,25500,6688.106227560951,32188.10622756095,11,26,1,11,47,147,0,1,750,2750,2,4,2014,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,39300,15502.106290988477,54802.10629098848,3,28,3,12,35,165,0,1,750,3000,0,4,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,5200,11211.667556433062,16411.66755643306,1,15,1,15,49,90,0,1,750,3000,0,0,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,21700,13113.061502866793,34813.061502866796,11,10,6,8,53,98,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,10300,15350.348349483538,25650.34834948354,1,11,4,15,53,54,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0,20200,16790.398598933167,36990.39859893317,8,10,5,16,29,3,0,3,750,3000,3,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,1,0,58900,14554.726807240466,73454.72680724047,1,31,3,4,41,101,0,1,750,2700,1,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
